start,seed,step,ell,corner
identity,5002,77400000,635,1
identity,5002,77500000,640,1
identity,5002,77600000,630,1
identity,5002,77700000,639,1
identity,5002,77800000,632,1
identity,5002,77900000,643,1
identity,5002,78000000,633,1
identity,5002,78100000,629,1
identity,5002,78200000,626,1
identity,5002,78300000,644,1
identity,5002,78400000,644,1
identity,5002,78500000,650,1
identity,5002,78600000,638,1
identity,5002,78700000,627,1
identity,5002,78800000,638,1
identity,5002,78900000,640,1
identity,5002,79000000,632,1
identity,5002,79100000,643,1
identity,5002,79200000,647,1
identity,5002,79300000,655,1
identity,5002,79400000,659,1
identity,5002,79500000,658,1
identity,5002,79600000,647,1
identity,5002,79700000,653,1
identity,5002,79800000,647,1
identity,5002,79900000,638,1
identity,5002,80000000,645,1
identity,5002,80100000,658,1
identity,5002,80200000,655,1
identity,5002,80300000,652,1
identity,5002,80400000,649,1
identity,5002,80500000,653,1
identity,5002,80600000,624,1
identity,5002,80700000,650,1
identity,5002,80800000,657,1
identity,5002,80900000,638,1
identity,5002,81000000,647,1
identity,5002,81100000,637,1
identity,5002,81200000,637,1
identity,5002,81300000,634,1
identity,5002,81400000,622,1
identity,5002,81500000,661,1
identity,5002,81600000,637,1
identity,5002,81700000,634,1
identity,5002,81800000,643,1
identity,5002,81900000,652,1
identity,5002,82000000,631,1
identity,5002,82100000,626,1
identity,5002,82200000,630,1
identity,5002,82300000,636,1
identity,5002,82400000,623,1
identity,5002,82500000,619,1
identity,5002,82600000,638,1
identity,5002,82700000,619,1
identity,5002,82800000,635,1
identity,5002,82900000,629,1
identity,5002,83000000,638,1
identity,5002,83100000,648,1
identity,5002,83200000,639,1
identity,5002,83300000,638,1
identity,5002,83400000,649,1
identity,5002,83500000,630,1
identity,5002,83600000,624,1
identity,5002,83700000,631,1
identity,5002,83800000,628,1
identity,5002,83900000,645,1
identity,5002,84000000,646,1
identity,5002,84100000,648,1
identity,5002,84200000,643,1
identity,5002,84300000,639,1
identity,5002,84400000,617,1
identity,5002,84500000,634,1
identity,5002,84600000,620,1
identity,5002,84700000,632,1
identity,5002,84800000,626,1
identity,5002,84900000,635,1
identity,5002,85000000,625,1
identity,5002,85100000,645,1
identity,5002,85200000,635,1
identity,5002,85300000,636,1
identity,5002,85400000,640,1
identity,5002,85500000,636,1
identity,5002,85600000,638,1
identity,5002,85700000,636,1
identity,5002,85800000,640,1
identity,5002,85900000,648,1
identity,5002,86000000,636,1
identity,5002,86100000,636,1
identity,5002,86200000,638,1
identity,5002,86300000,644,1
identity,5002,86400000,664,1
identity,5002,86500000,641,1
identity,5002,86600000,647,1
identity,5002,86700000,647,1
identity,5002,86800000,642,1
identity,5002,86900000,628,1
identity,5002,87000000,640,1
identity,5002,87100000,635,1
identity,5002,87200000,633,1
identity,5002,87300000,637,1
identity,5002,87400000,639,1
identity,5002,87500000,631,1
identity,5002,87600000,618,1
identity,5002,87700000,636,1
identity,5002,87800000,632,1
identity,5002,87900000,628,1
identity,5002,88000000,630,1
identity,5002,88100000,636,1
identity,5002,88200000,619,1
identity,5002,88300000,621,1
identity,5002,88400000,625,1
identity,5002,88500000,612,1
identity,5002,88600000,631,1
identity,5002,88700000,623,1
identity,5002,88800000,611,1
identity,5002,88900000,635,1
identity,5002,89000000,632,1
identity,5002,89100000,639,1
identity,5002,89200000,637,1
identity,5002,89300000,637,1
identity,5002,89400000,625,1
identity,5002,89500000,635,1
identity,5002,89600000,648,1
identity,5002,89700000,636,1
identity,5002,89800000,638,1
identity,5002,89900000,616,1
identity,5002,90000000,627,1
identity,5002,90100000,640,1
identity,5002,90200000,621,1
identity,5002,90300000,623,1
identity,5002,90400000,622,1
identity,5002,90500000,615,1
identity,5002,90600000,633,1
identity,5002,90700000,622,1
identity,5002,90800000,637,1
identity,5002,90900000,637,1
identity,5002,91000000,638,1
identity,5002,91100000,645,1
identity,5002,91200000,634,1
identity,5002,91300000,632,1
identity,5002,91400000,620,1
identity,5002,91500000,631,1
identity,5002,91600000,623,1
identity,5002,91700000,626,1
identity,5002,91800000,627,1
identity,5002,91900000,644,1
identity,5002,92000000,621,1
identity,5002,92100000,615,1
identity,5002,92200000,635,1
identity,5002,92300000,625,1
identity,5002,92400000,619,1
identity,5002,92500000,617,1
identity,5002,92600000,623,1
identity,5002,92700000,618,1
identity,5002,92800000,611,1
identity,5002,92900000,623,1
identity,5002,93000000,617,1
identity,5002,93100000,617,1
identity,5002,93200000,607,1
identity,5002,93300000,616,1
identity,5002,93400000,613,1
identity,5002,93500000,604,1
identity,5002,93600000,611,1
identity,5002,93700000,611,1
identity,5002,93800000,614,1
identity,5002,93900000,617,1
identity,5002,94000000,609,1
identity,5002,94100000,604,1
identity,5002,94200000,607,1
identity,5002,94300000,617,1
identity,5002,94400000,608,1
identity,5002,94500000,612,1
identity,5002,94600000,617,1
identity,5002,94700000,609,1
identity,5002,94800000,614,1
identity,5002,94900000,610,1
identity,5002,95000000,604,1
identity,5002,95100000,607,1
identity,5002,95200000,608,1
identity,5002,95300000,613,1
identity,5002,95400000,604,1
identity,5002,95500000,629,1
identity,5002,95600000,615,1
identity,5002,95700000,626,1
identity,5002,95800000,609,1
identity,5002,95900000,625,1
identity,5002,96000000,623,1
identity,5002,96100000,628,1
identity,5002,96200000,629,1
identity,5002,96300000,622,1
identity,5002,96400000,636,1
identity,5002,96500000,623,1
identity,5002,96600000,609,1
identity,5002,96700000,610,1
identity,5002,96800000,601,1
identity,5002,96900000,612,1
identity,5002,97000000,621,1
identity,5002,97100000,620,1
identity,5002,97200000,630,1
identity,5002,97300000,611,1
identity,5002,97400000,604,1
identity,5002,97500000,601,1
identity,5002,97600000,604,1
identity,5002,97700000,609,1
identity,5002,97800000,603,1
identity,5002,97900000,619,1
identity,5002,98000000,618,1
identity,5002,98100000,617,1
identity,5002,98200000,615,1
identity,5002,98300000,609,1
identity,5002,98400000,589,1
identity,5002,98500000,594,1
identity,5002,98600000,592,1
identity,5002,98700000,597,1
identity,5002,98800000,588,1
identity,5002,98900000,607,1
identity,5002,99000000,612,1
identity,5002,99100000,615,1
identity,5002,99200000,618,1
identity,5002,99300000,614,1
identity,5002,99400000,601,1
identity,5002,99500000,615,1
identity,5002,99600000,614,1
identity,5002,99700000,605,1
identity,5002,99800000,611,1
identity,5002,99900000,611,1
identity,5002,100000000,618,1
rothe,5000,0,718,0
rothe,5000,100000,638,0
rothe,5000,200000,598,0
rothe,5000,300000,575,0
rothe,5000,400000,566,0
rothe,5000,500000,547,0
rothe,5000,600000,541,0
rothe,5000,700000,546,0
rothe,5000,800000,545,0
rothe,5000,900000,530,0
rothe,5000,1000000,531,0
rothe,5000,1100000,533,0
rothe,5000,1200000,516,0
rothe,5000,1300000,496,0
rothe,5000,1400000,485,0
rothe,5000,1500000,487,0
rothe,5000,1600000,478,0
rothe,5000,1700000,463,0
rothe,5000,1800000,471,0
rothe,5000,1900000,474,0
rothe,5000,2000000,471,0
rothe,5000,2100000,464,0
rothe,5000,2200000,467,0
rothe,5000,2300000,458,0
rothe,5000,2400000,449,0
rothe,5000,2500000,433,0
rothe,5000,2600000,427,0
rothe,5000,2700000,445,0
rothe,5000,2800000,435,0
rothe,5000,2900000,438,0
rothe,5000,3000000,438,0
rothe,5000,3100000,432,0
rothe,5000,3200000,435,0
rothe,5000,3300000,417,0
rothe,5000,3400000,419,0
rothe,5000,3500000,427,0
rothe,5000,3600000,426,0
rothe,5000,3700000,423,0
rothe,5000,3800000,425,0
rothe,5000,3900000,440,0
rothe,5000,4000000,436,0
rothe,5000,4100000,426,0
rothe,5000,4200000,419,0
rothe,5000,4300000,431,0
rothe,5000,4400000,437,0
rothe,5000,4500000,436,0
rothe,5000,4600000,425,0
rothe,5000,4700000,428,0
rothe,5000,4800000,432,0
rothe,5000,4900000,439,0
rothe,5000,5000000,442,0
rothe,5000,5100000,452,0
rothe,5000,5200000,449,0
rothe,5000,5300000,451,0
rothe,5000,5400000,443,0
rothe,5000,5500000,454,0
rothe,5000,5600000,444,0
rothe,5000,5700000,445,0
rothe,5000,5800000,451,0
rothe,5000,5900000,462,0
rothe,5000,6000000,447,0
rothe,5000,6100000,466,0
rothe,5000,6200000,458,0
rothe,5000,6300000,465,0
rothe,5000,6400000,464,0
rothe,5000,6500000,478,0
rothe,5000,6600000,460,0
rothe,5000,6700000,451,0
rothe,5000,6800000,463,0
rothe,5000,6900000,473,0
rothe,5000,7000000,468,0
rothe,5000,7100000,466,0
rothe,5000,7200000,470,0
rothe,5000,7300000,472,0
rothe,5000,7400000,470,0
rothe,5000,7500000,467,0
rothe,5000,7600000,467,0
rothe,5000,7700000,470,0
rothe,5000,7800000,474,0
rothe,5000,7900000,457,0
rothe,5000,8000000,476,0
rothe,5000,8100000,473,0
rothe,5000,8200000,462,0
rothe,5000,8300000,465,0
rothe,5000,8400000,466,0
rothe,5000,8500000,474,0
rothe,5000,8600000,481,0
rothe,5000,8700000,479,0
rothe,5000,8800000,477,0
rothe,5000,8900000,466,0
rothe,5000,9000000,476,0
rothe,5000,9100000,481,0
rothe,5000,9200000,486,0
rothe,5000,9300000,487,0
rothe,5000,9400000,493,0
rothe,5000,9500000,485,0
rothe,5000,9600000,493,0
rothe,5000,9700000,492,0
rothe,5000,9800000,496,0
rothe,5000,9900000,476,0
rothe,5000,10000000,491,0
rothe,5000,10100000,492,0
rothe,5000,10200000,491,0
rothe,5000,10300000,499,0
rothe,5000,10400000,490,0
rothe,5000,10500000,488,0
rothe,5000,10600000,494,0
rothe,5000,10700000,491,0
rothe,5000,10800000,486,0
rothe,5000,10900000,502,0
rothe,5000,11000000,498,0
rothe,5000,11100000,506,0
rothe,5000,11200000,480,0
rothe,5000,11300000,500,0
rothe,5000,11400000,516,0
rothe,5000,11500000,516,0
rothe,5000,11600000,513,0
rothe,5000,11700000,529,0
rothe,5000,11800000,517,0
rothe,5000,11900000,526,0
rothe,5000,12000000,520,0
rothe,5000,12100000,530,0
rothe,5000,12200000,523,0
rothe,5000,12300000,524,0
rothe,5000,12400000,499,0
rothe,5000,12500000,524,0
rothe,5000,12600000,516,0
rothe,5000,12700000,540,0
rothe,5000,12800000,528,0
rothe,5000,12900000,547,0
rothe,5000,13000000,535,0
rothe,5000,13100000,535,0
rothe,5000,13200000,534,0
rothe,5000,13300000,547,0
rothe,5000,13400000,545,0
rothe,5000,13500000,533,0
rothe,5000,13600000,517,0
rothe,5000,13700000,512,0
rothe,5000,13800000,516,0
rothe,5000,13900000,526,0
rothe,5000,14000000,526,0
rothe,5000,14100000,520,0
rothe,5000,14200000,526,0
rothe,5000,14300000,521,0
rothe,5000,14400000,525,0
rothe,5000,14500000,531,0
rothe,5000,14600000,516,0
rothe,5000,14700000,530,0
rothe,5000,14800000,538,0
rothe,5000,14900000,521,0
rothe,5000,15000000,515,0
rothe,5000,15100000,531,0
rothe,5000,15200000,529,0
rothe,5000,15300000,542,0
rothe,5000,15400000,535,0
rothe,5000,15500000,536,0
rothe,5000,15600000,525,0
rothe,5000,15700000,548,0
rothe,5000,15800000,537,0
rothe,5000,15900000,552,0
rothe,5000,16000000,559,0
rothe,5000,16100000,560,0
rothe,5000,16200000,576,0
rothe,5000,16300000,547,0
rothe,5000,16400000,554,0
rothe,5000,16500000,561,0
rothe,5000,16600000,548,0
rothe,5000,16700000,549,0
rothe,5000,16800000,546,0
rothe,5000,16900000,552,0
rothe,5000,17000000,549,0
rothe,5000,17100000,545,0
rothe,5000,17200000,557,0
rothe,5000,17300000,543,0
rothe,5000,17400000,556,0
rothe,5000,17500000,554,0
rothe,5000,17600000,558,0
rothe,5000,17700000,558,0
rothe,5000,17800000,568,0
rothe,5000,17900000,566,0
rothe,5000,18000000,567,0
rothe,5000,18100000,569,0
rothe,5000,18200000,563,0
rothe,5000,18300000,569,0
rothe,5000,18400000,577,0
rothe,5000,18500000,568,0
rothe,5000,18600000,576,0
rothe,5000,18700000,586,0
rothe,5000,18800000,565,0
rothe,5000,18900000,583,0
rothe,5000,19000000,579,0
rothe,5000,19100000,589,0
rothe,5000,19200000,591,0
rothe,5000,19300000,591,0
rothe,5000,19400000,610,0
rothe,5000,19500000,607,0
rothe,5000,19600000,603,0
rothe,5000,19700000,596,0
rothe,5000,19800000,584,0
rothe,5000,19900000,596,0
rothe,5000,20000000,598,0
rothe,5000,20100000,594,0
rothe,5000,20200000,580,0
rothe,5000,20300000,603,0
rothe,5000,20400000,601,0
rothe,5000,20500000,584,0
rothe,5000,20600000,609,0
rothe,5000,20700000,604,0
rothe,5000,20800000,594,0
rothe,5000,20900000,605,0
rothe,5000,21000000,608,0
rothe,5000,21100000,599,0
rothe,5000,21200000,595,0
rothe,5000,21300000,608,0
rothe,5000,21400000,606,0
rothe,5000,21500000,612,0
rothe,5000,21600000,611,0
rothe,5000,21700000,605,0
rothe,5000,21800000,598,0
rothe,5000,21900000,616,0
rothe,5000,22000000,596,0
rothe,5000,22100000,611,0
rothe,5000,22200000,614,0
rothe,5000,22300000,612,0
rothe,5000,22400000,597,0
rothe,5000,22500000,610,0
rothe,5000,22600000,607,0
rothe,5000,22700000,602,0
rothe,5000,22800000,619,0
rothe,5000,22900000,606,0
rothe,5000,23000000,602,0
rothe,5000,23100000,596,0
rothe,5000,23200000,586,0
rothe,5000,23300000,608,0
rothe,5000,23400000,617,0
rothe,5000,23500000,614,0
rothe,5000,23600000,623,0
rothe,5000,23700000,612,0
rothe,5000,23800000,625,0
rothe,5000,23900000,622,0
rothe,5000,24000000,616,0
rothe,5000,24100000,622,0
rothe,5000,24200000,613,0
rothe,5000,24300000,629,0
rothe,5000,24400000,618,0
rothe,5000,24500000,627,0
rothe,5000,24600000,615,0
rothe,5000,24700000,606,0
rothe,5000,24800000,606,0
rothe,5000,24900000,599,0
rothe,5000,25000000,592,0
rothe,5000,25100000,602,0
rothe,5000,25200000,611,0
rothe,5000,25300000,590,0
rothe,5000,25400000,615,0
rothe,5000,25500000,609,0
rothe,5000,25600000,609,0
rothe,5000,25700000,619,0
rothe,5000,25800000,617,0
rothe,5000,25900000,614,0
rothe,5000,26000000,615,0
rothe,5000,26100000,610,0
rothe,5000,26200000,604,0
rothe,5000,26300000,594,0
rothe,5000,26400000,602,0
rothe,5000,26500000,602,0
rothe,5000,26600000,608,0
rothe,5000,26700000,615,0
rothe,5000,26800000,602,0
rothe,5000,26900000,626,0
rothe,5000,27000000,615,0
rothe,5000,27100000,607,0
rothe,5000,27200000,610,0
rothe,5000,27300000,610,0
rothe,5000,27400000,616,0
rothe,5000,27500000,625,0
rothe,5000,27600000,621,0
rothe,5000,27700000,614,0
rothe,5000,27800000,618,0
rothe,5000,27900000,619,0
rothe,5000,28000000,613,0
rothe,5000,28100000,614,0
rothe,5000,28200000,619,0
rothe,5000,28300000,599,0
rothe,5000,28400000,607,0
rothe,5000,28500000,621,0
rothe,5000,28600000,625,0
rothe,5000,28700000,617,0
rothe,5000,28800000,614,0
rothe,5000,28900000,617,0
rothe,5000,29000000,633,0
rothe,5000,29100000,623,0
rothe,5000,29200000,620,0
rothe,5000,29300000,632,0
rothe,5000,29400000,622,0
rothe,5000,29500000,603,0
rothe,5000,29600000,600,0
rothe,5000,29700000,610,0
rothe,5000,29800000,595,0
rothe,5000,29900000,620,0
rothe,5000,30000000,627,0
rothe,5000,30100000,626,0
rothe,5000,30200000,614,0
rothe,5000,30300000,616,0
rothe,5000,30400000,603,0
rothe,5000,30500000,615,0
rothe,5000,30600000,616,0
rothe,5000,30700000,622,0
rothe,5000,30800000,611,0
rothe,5000,30900000,614,0
rothe,5000,31000000,604,0
rothe,5000,31100000,620,0
rothe,5000,31200000,620,0
rothe,5000,31300000,625,0
rothe,5000,31400000,616,0
rothe,5000,31500000,624,0
rothe,5000,31600000,612,0
rothe,5000,31700000,621,0
rothe,5000,31800000,626,0
rothe,5000,31900000,624,0
rothe,5000,32000000,628,0
rothe,5000,32100000,640,0
rothe,5000,32200000,629,0
rothe,5000,32300000,639,0
rothe,5000,32400000,638,0
rothe,5000,32500000,648,0
rothe,5000,32600000,627,0
rothe,5000,32700000,625,0
rothe,5000,32800000,636,0
rothe,5000,32900000,640,0
rothe,5000,33000000,638,0
rothe,5000,33100000,628,0
rothe,5000,33200000,647,0
rothe,5000,33300000,647,0
rothe,5000,33400000,644,0
rothe,5000,33500000,640,0
rothe,5000,33600000,636,0
rothe,5000,33700000,636,0
rothe,5000,33800000,644,0
rothe,5000,33900000,645,0
rothe,5000,34000000,643,0
rothe,5000,34100000,653,0
rothe,5000,34200000,650,0
rothe,5000,34300000,633,0
rothe,5000,34400000,629,0
rothe,5000,34500000,647,0
rothe,5000,34600000,643,0
rothe,5000,34700000,641,0
rothe,5000,34800000,645,0
rothe,5000,34900000,639,0
rothe,5000,35000000,644,0
rothe,5000,35100000,657,0
rothe,5000,35200000,657,0
rothe,5000,35300000,649,0
rothe,5000,35400000,651,0
rothe,5000,35500000,660,0
rothe,5000,35600000,666,0
rothe,5000,35700000,650,0
rothe,5000,35800000,637,0
rothe,5000,35900000,651,0
rothe,5000,36000000,652,0
rothe,5000,36100000,647,0
rothe,5000,36200000,664,0
rothe,5000,36300000,671,0
rothe,5000,36400000,666,0
rothe,5000,36500000,661,0
rothe,5000,36600000,666,0
rothe,5000,36700000,665,0
rothe,5000,36800000,662,0
rothe,5000,36900000,673,0
rothe,5000,37000000,665,0
rothe,5000,37100000,666,0
rothe,5000,37200000,645,0
rothe,5000,37300000,671,0
rothe,5000,37400000,661,0
rothe,5000,37500000,656,0
rothe,5000,37600000,648,0
rothe,5000,37700000,670,0
rothe,5000,37800000,657,0
rothe,5000,37900000,656,0
rothe,5000,38000000,661,0
rothe,5000,38100000,652,0
rothe,5000,38200000,668,0
rothe,5000,38300000,662,0
rothe,5000,38400000,655,0
rothe,5000,38500000,661,0
rothe,5000,38600000,665,0
rothe,5000,38700000,673,0
rothe,5000,38800000,674,0
rothe,5000,38900000,670,0
rothe,5000,39000000,659,0
rothe,5000,39100000,662,0
rothe,5000,39200000,665,0
rothe,5000,39300000,670,0
rothe,5000,39400000,676,0
rothe,5000,39500000,673,0
rothe,5000,39600000,682,0
rothe,5000,39700000,683,0
rothe,5000,39800000,691,0
rothe,5000,39900000,679,0
rothe,5000,40000000,656,0
rothe,5000,40100000,668,0
rothe,5000,40200000,657,0
rothe,5000,40300000,669,0
rothe,5000,40400000,673,0
rothe,5000,40500000,663,0
rothe,5000,40600000,683,0
rothe,5000,40700000,670,0
rothe,5000,40800000,659,0
rothe,5000,40900000,676,0
rothe,5000,41000000,676,0
rothe,5000,41100000,666,0
rothe,5000,41200000,669,0
rothe,5000,41300000,672,0
rothe,5000,41400000,696,0
rothe,5000,41500000,682,0
rothe,5000,41600000,668,0
rothe,5000,41700000,670,0
rothe,5000,41800000,657,0
rothe,5000,41900000,666,0
rothe,5000,42000000,667,0
rothe,5000,42100000,657,0
rothe,5000,42200000,656,0
rothe,5000,42300000,666,0
rothe,5000,42400000,651,0
rothe,5000,42500000,670,0
rothe,5000,42600000,673,0
rothe,5000,42700000,669,0
rothe,5000,42800000,659,0
rothe,5000,42900000,663,0
rothe,5000,43000000,671,0
rothe,5000,43100000,668,0
rothe,5000,43200000,659,0
rothe,5000,43300000,650,0
rothe,5000,43400000,646,0
rothe,5000,43500000,651,0
rothe,5000,43600000,643,0
rothe,5000,43700000,661,0
rothe,5000,43800000,657,0
rothe,5000,43900000,650,0
rothe,5000,44000000,649,0
rothe,5000,44100000,656,0
rothe,5000,44200000,644,0
rothe,5000,44300000,648,0
rothe,5000,44400000,646,0
rothe,5000,44500000,646,0
rothe,5000,44600000,657,0
rothe,5000,44700000,659,0
rothe,5000,44800000,650,0
rothe,5000,44900000,637,0
rothe,5000,45000000,643,0
rothe,5000,45100000,641,0
rothe,5000,45200000,653,0
rothe,5000,45300000,648,0
rothe,5000,45400000,663,0
rothe,5000,45500000,644,0
rothe,5000,45600000,657,0
rothe,5000,45700000,652,0
rothe,5000,45800000,654,0
rothe,5000,45900000,648,0
rothe,5000,46000000,656,0
rothe,5000,46100000,661,0
rothe,5000,46200000,659,0
rothe,5000,46300000,675,0
rothe,5000,46400000,653,0
rothe,5000,46500000,662,0
rothe,5000,46600000,657,0
rothe,5000,46700000,660,0
rothe,5000,46800000,654,0
rothe,5000,46900000,668,0
rothe,5000,47000000,662,0
rothe,5000,47100000,670,0
rothe,5000,47200000,657,0
rothe,5000,47300000,656,0
rothe,5000,47400000,638,0
rothe,5000,47500000,670,0
rothe,5000,47600000,660,0
rothe,5000,47700000,648,0
rothe,5000,47800000,644,0
rothe,5000,47900000,658,0
rothe,5000,48000000,653,0
rothe,5000,48100000,650,0
rothe,5000,48200000,651,0
rothe,5000,48300000,666,0
rothe,5000,48400000,661,0
rothe,5000,48500000,654,0
rothe,5000,48600000,662,0
rothe,5000,48700000,657,0
rothe,5000,48800000,653,0
rothe,5000,48900000,656,0
rothe,5000,49000000,655,0
rothe,5000,49100000,650,0
rothe,5000,49200000,649,0
rothe,5000,49300000,657,0
rothe,5000,49400000,670,0
rothe,5000,49500000,652,0
rothe,5000,49600000,650,0
rothe,5000,49700000,655,0
rothe,5000,49800000,656,0
rothe,5000,49900000,647,0
rothe,5000,50000000,654,0
rothe,5000,50100000,647,0
rothe,5000,50200000,658,0
rothe,5000,50300000,662,0
rothe,5000,50400000,651,0
rothe,5000,50500000,648,0
rothe,5000,50600000,656,0
rothe,5000,50700000,658,0
rothe,5000,50800000,652,0
rothe,5000,50900000,647,0
rothe,5000,51000000,652,0
rothe,5000,51100000,649,0
rothe,5000,51200000,644,0
rothe,5000,51300000,653,0
rothe,5000,51400000,641,0
rothe,5000,51500000,636,0
rothe,5000,51600000,656,0
rothe,5000,51700000,647,0
rothe,5000,51800000,651,0
rothe,5000,51900000,650,0
rothe,5000,52000000,654,0
rothe,5000,52100000,657,0
rothe,5000,52200000,644,0
rothe,5000,52300000,653,0
rothe,5000,52400000,665,0
rothe,5000,52500000,639,0
rothe,5000,52600000,656,0
rothe,5000,52700000,648,0
rothe,5000,52800000,642,0
rothe,5000,52900000,663,0
rothe,5000,53000000,659,0
rothe,5000,53100000,665,0
rothe,5000,53200000,657,0
rothe,5000,53300000,661,0
rothe,5000,53400000,655,0
rothe,5000,53500000,663,0
rothe,5000,53600000,673,0
rothe,5000,53700000,662,0
rothe,5000,53800000,669,0
rothe,5000,53900000,681,0
rothe,5000,54000000,677,0
rothe,5000,54100000,669,0
rothe,5000,54200000,660,0
rothe,5000,54300000,645,0
rothe,5000,54400000,650,0
rothe,5000,54500000,669,0
rothe,5000,54600000,655,0
rothe,5000,54700000,647,0
rothe,5000,54800000,655,0
rothe,5000,54900000,647,0
rothe,5000,55000000,642,0
rothe,5000,55100000,645,0
rothe,5000,55200000,660,0
rothe,5000,55300000,651,0
rothe,5000,55400000,659,0
rothe,5000,55500000,652,0
rothe,5000,55600000,658,0
rothe,5000,55700000,650,0
rothe,5000,55800000,658,0
rothe,5000,55900000,667,0
rothe,5000,56000000,660,0
rothe,5000,56100000,668,0
rothe,5000,56200000,664,0
rothe,5000,56300000,683,0
rothe,5000,56400000,681,0
rothe,5000,56500000,681,0
rothe,5000,56600000,668,0
rothe,5000,56700000,677,0
rothe,5000,56800000,675,0
rothe,5000,56900000,677,0
rothe,5000,57000000,677,0
rothe,5000,57100000,681,0
rothe,5000,57200000,683,0
rothe,5000,57300000,682,0
rothe,5000,57400000,689,0
rothe,5000,57500000,666,0
rothe,5000,57600000,679,0
rothe,5000,57700000,683,0
rothe,5000,57800000,679,0
rothe,5000,57900000,684,0
rothe,5000,58000000,681,0
rothe,5000,58100000,682,0
rothe,5000,58200000,661,0
rothe,5000,58300000,667,0
rothe,5000,58400000,667,0
rothe,5000,58500000,658,0
rothe,5000,58600000,661,0
rothe,5000,58700000,662,0
rothe,5000,58800000,648,0
rothe,5000,58900000,655,0
rothe,5000,59000000,661,0
rothe,5000,59100000,659,0
rothe,5000,59200000,668,0
rothe,5000,59300000,669,0
rothe,5000,59400000,670,0
rothe,5000,59500000,664,0
rothe,5000,59600000,669,0
rothe,5000,59700000,669,0
rothe,5000,59800000,673,0
rothe,5000,59900000,687,0
rothe,5000,60000000,674,0
rothe,5000,60100000,682,0
rothe,5000,60200000,687,0
rothe,5000,60300000,682,0
rothe,5000,60400000,669,0
rothe,5000,60500000,671,0
rothe,5000,60600000,673,0
rothe,5000,60700000,680,0
rothe,5000,60800000,693,0
rothe,5000,60900000,696,0
rothe,5000,61000000,685,0
rothe,5000,61100000,694,0
rothe,5000,61200000,680,0
rothe,5000,61300000,679,0
rothe,5000,61400000,684,0
rothe,5000,61500000,687,0
rothe,5000,61600000,672,0
rothe,5000,61700000,680,0
rothe,5000,61800000,702,0
rothe,5000,61900000,683,0
rothe,5000,62000000,683,0
rothe,5000,62100000,682,0
rothe,5000,62200000,674,0
rothe,5000,62300000,661,0
rothe,5000,62400000,682,0
rothe,5000,62500000,683,0
rothe,5000,62600000,675,0
rothe,5000,62700000,680,0
rothe,5000,62800000,669,0
rothe,5000,62900000,691,0
rothe,5000,63000000,680,0
rothe,5000,63100000,681,0
rothe,5000,63200000,662,0
rothe,5000,63300000,665,0
rothe,5000,63400000,680,0
rothe,5000,63500000,678,0
rothe,5000,63600000,685,0
rothe,5000,63700000,666,0
rothe,5000,63800000,663,0
rothe,5000,63900000,673,0
rothe,5000,64000000,671,0
rothe,5000,64100000,661,0
rothe,5000,64200000,660,0
rothe,5000,64300000,678,0
rothe,5000,64400000,675,0
rothe,5000,64500000,666,0
rothe,5000,64600000,666,0
rothe,5000,64700000,677,0
rothe,5000,64800000,662,0
rothe,5000,64900000,670,0
rothe,5000,65000000,644,0
rothe,5000,65100000,656,0
rothe,5000,65200000,677,0
rothe,5000,65300000,659,0
rothe,5000,65400000,668,0
rothe,5000,65500000,675,0
rothe,5000,65600000,673,0
rothe,5000,65700000,670,0
rothe,5000,65800000,676,0
rothe,5000,65900000,663,0
rothe,5000,66000000,661,0
rothe,5000,66100000,662,0
rothe,5000,66200000,668,0
rothe,5000,66300000,674,0
rothe,5000,66400000,677,0
rothe,5000,66500000,661,0
rothe,5000,66600000,666,0
rothe,5000,66700000,660,0
rothe,5000,66800000,646,0
rothe,5000,66900000,645,0
rothe,5000,67000000,643,0
rothe,5000,67100000,639,0
rothe,5000,67200000,645,0
rothe,5000,67300000,651,0
rothe,5000,67400000,647,0
rothe,5000,67500000,667,0
rothe,5000,67600000,654,0
rothe,5000,67700000,647,0
rothe,5000,67800000,673,0
rothe,5000,67900000,664,0
rothe,5000,68000000,643,0
rothe,5000,68100000,658,0
rothe,5000,68200000,660,0
rothe,5000,68300000,652,0
rothe,5000,68400000,649,0
rothe,5000,68500000,642,0
rothe,5000,68600000,643,0
rothe,5000,68700000,646,0
rothe,5000,68800000,644,0
rothe,5000,68900000,637,0
rothe,5000,69000000,649,0
rothe,5000,69100000,640,0
rothe,5000,69200000,637,0
rothe,5000,69300000,645,0
rothe,5000,69400000,652,0
rothe,5000,69500000,642,0
rothe,5000,69600000,656,0
rothe,5000,69700000,650,0
rothe,5000,69800000,644,0
rothe,5000,69900000,646,0
rothe,5000,70000000,651,0
rothe,5000,70100000,641,0
rothe,5000,70200000,642,0
rothe,5000,70300000,655,0
rothe,5000,70400000,652,0
rothe,5000,70500000,652,0
rothe,5000,70600000,658,0
rothe,5000,70700000,650,0
rothe,5000,70800000,648,0
rothe,5000,70900000,653,0
rothe,5000,71000000,654,0
rothe,5000,71100000,659,0
rothe,5000,71200000,665,0
rothe,5000,71300000,650,0
rothe,5000,71400000,658,0
rothe,5000,71500000,655,0
rothe,5000,71600000,663,0
rothe,5000,71700000,660,0
rothe,5000,71800000,664,0
rothe,5000,71900000,659,0
rothe,5000,72000000,662,0
